ambling slow-poky 
ambling slow-running 
ambling slow-sailing 
ambling slow-stepped 
ambling snail-paced 
ambling snaillike 
ambling thumbing 
ambling thumbing:a:ride 
ambling tortoiselike 
ambling treading 
ambling waddling 
Caesar:salad ambrosia 
Jell-O:salad ambrosia 
Waldorf:salad ambrosia 
ambergris ambrosia attar balm balsam essence extract fixative musk myrrh parfum perfume rose:oil scent 
ambrosia aromatic savory 
ambrosia aromatic:gum 
ambrosia aromatic:water 
ambrosia artificial:sweetener 
ambrosia aspic salad salmagundi slaw 
ambrosia attar:of:roses 
ambrosia balm:of:Gilead 
ambrosia bay:oil 
ambrosia bergamot:oil 
ambrosia blackstrap 
ambrosia bonne:bouche 
ambrosia calcium:cyclamate 
ambrosia cane:syrup 
ambrosia cate 
ambrosia champaca:oil 
ambrosia chef:salad 
ambrosia choice:morsel 
ambrosia civet 
ambrosia clover:honey 
ambrosia cole:slaw 
ambrosia comb:honey 
ambrosia combination:salad 
ambrosia corn:syrup 
ambrosia crab:Louis 
ambrosia cyclamates honey honeycomb molasses nectar saccharin sorghum sugar sweetener sweetening syrup treacle 
ambrosia dainty delicacy dessert goody kickshaw manna morsel nectar savory tidbit treat 
ambrosia edulcoration 
ambrosia essential:oil 
ambrosia fruit:salad 
ambrosia green:salad 
ambrosia heliotrope 
ambrosia herring:salad 
ambrosia honeydew 
ambrosia honeypot 
ambrosia jasmine:oil 
ambrosia lavender:oil 
ambrosia macaroni:salad 
ambrosia maple:syrup 
ambrosia myrcia:oil 
ambrosia perfumery 
ambrosia potato:salad 
ambrosia saccharification 
ambrosia salade 
ambrosia sodium:cyclamate 
ambrosia sugar-making 
ambrosia sugaring:off 
ambrosia sweets 
ambrosia titbit 
ambrosia tossed:salad 
ambrosia volatile:oil 
adorable agreeable ambrosial delectable delicious delightful likable luscious lush pleasing scrumptious toothsome yummy 
ambrosial aromatic balmy flowery fragrant fruity musky odorous perfumed redolent savory scented spicy sweet 
ambrosial bittersweet 
ambrosial candied 
agreeable ambrosial dainty delectable delicate delicious delightful exquisite good gusty juicy likable luscious lush nectarous nice palatable pleasing sapid savory scrumptious succulent tasty toothsome yummy 
adorable ambrosial darling delectable delicious heavenly luscious scrumptious yummy 
ambrosial essenced 
ambrosial good:to:eat 
ambrosial good-tasting 
ambrosial gustable 
agreeable ambrosial good honeyed likable mellifluous nectarous nice pleasing sweet 
ambrosial honeysweet 
ambrosial incense-breathing 
ambrosial melliferous 
ambrosial mellifluent 
ambrosial nectareous 
ambrosial odorate 
ambrosial odoriferous 
ambrosial of:gourmet:quality 
ambrosial perfumy 
ambrosial sacchariferous 
ambrosial savorous 
ambrosial sour-sweet 
ambrosial sugarcoated 
ambrosial sugared 
ambrosial sugarsweet 
ambrosial honeyed mellifluous nectarous sugary sweet syrupy 
ambrosial sweet:and:pungent 
ambrosial sweet:and:sour 
ambrosial sweet:as:sugar 
ambrosial sweet-scented 
ambrosial sweet-smelling 
ambrosial sweetened 
ambrosial sweetish 
ambrosial thuriferous 
access aisle alley ambulatory aperture arcade artery avenue channel cloister colonnade communication conduit connection corridor defile exit ferry ford gallery inlet interchange intersection junction lane opening outlet overpass pass passage passageway portico tunnel underpass 
ambulant ambulatory 
ambulative ambulatory 
ambulatory circuit-riding 
ambulatory covered:way 
ambulatory expeditionary 
ambulatory globe-girdling 
ambulatory globe-trotting 
ambulatory exit going passage passing 
ambulatory going itinerant journeying locomotive moving passing pedestrian peregrine peripatetic progressing strolling touring touristy traveling walking 
ambulatory itinerary 
ambulatory mundivagant 
ambulatory nomadic 
ambulatory on:tour 
ambulatory perambulating 
ambulatory perambulatory 
ambulatory peregrinative 
ambulatory pilgrimlike 
ambulatory railroad:tunnel 
ambulatory peripatetic roving strolling 
ambulatory touristic 
ambulatory traject 
ambulatory trajet 
ambulatory trekking 
ambulatory itinerant peripatetic strolling vagabond 
ambulatory peripatetic strolling vagrant 
ambulatory wayfaring 
ambuscade ambush 
ambush ambushment 
ambush assail assault attack blitz bushwhack come:at come:down:on crack:down:on descend:upon fall:upon gang:up:on go:at go:for harry have:at hit jump land:on lay:hands:on lay:into light:into mug pitch:into pounce:upon pound sail:into set:on set:upon strike surprise wade:into 
ambush astonish bushwhack pounce:upon spring:upon surprise 
ambush blind booby:trap shadowing surveillance trap 
ambush catch:off-guard 
ambush catch:unawares 
ambush come:from:behind 
ambush come:upon:unexpectedly 
ambush blind cover 
ambush descend:on 
ambush do:the:unexpected 
ambush drop:in:on 
ambush ensnare trap 
ambush entrap trap 
ambush fall:on 
ambush hideout 
ambush hit:like:lightning 
ambush intercept 
ambush lay:at 
ambush lay:for 
ambush lay:wait:for 
ambush lie:in:ambush 
ambush lie:in:wait 
ambush lure trap 
ambush lie:in:wait lurk 
ambush lurking:hole 
ambush pull:up:short 
ambush retreat 
ambush snare trap 
ambush spring:a:surprise 
ambush stalking-horse 
ambush swoop:down:on 
ambush take:by:surprise 
ambush take:short 
ambush take:the:offensive 
ambush take:unawares 
ambush waylay 
Euglena amebic 
adenovirus amebic 
aerobe amebic 
aerobic:bacteria amebic 
amebic amoeba 
amebic anaerobe 
amebic anaerobic:bacteria 
amebic animalcule 
amebic bacillus 
amebic bacteria 
amebic bacterium 
amebic bug 
amebic coccus 
amebic colon:bacillus 
amebic diatom 
amebic disease-producing:microorganism 
amebic dyad 
amebic echovirus 
amebic enterovirus 
amebic filterable:virus 
amebic flagellate 
amebic fungus 
amebic germ 
amebic gram-negative:bacteria 
amebic gram-positive:bacteria 
amebic microbe 
amebic microorganism 
amebic microspore 
amebic microzoa 
amebic mold 
amebic monad 
amebic nematode 
amebic nonfilterable:virus 
amebic paramecium 
amebic pathogen 
amebic picornavirus 
amebic protozoa 
amebic protozoon 
amebic reovirus 
amebic rhinovirus 
amebic rickettsia 
amebic salmonella 
amebic saprophyte 
amebic spirillum 
amebic spirochete 
amebic spore 
amebic sporozoon 
amebic staphylococcus 
amebic streptococcus 
amebic tetrad 
amebic triad 
amebic trypanosome 
amebic vibrio 
amebic virus 
amebic volvox 
amebic vorticellum 
amebic zoospore 
accommodate accommodate ameliorate 
acculturate ameliorate 
accommodate adapt adjust alter ameliorate better break:up change convert deform denature diversify fit improve meliorate mitigate modify modulate mutate overthrow qualify realign rebuild reconstruct reform remake renew reshape restructure revamp revive subvert turn:the:tables turn:upside:down vary worsen 
advance advance ameliorate 
alleviate ameliorate ease mitigate remedy 
advance ameliorate amend better boost bring:forward civilize edify educate elevate emend enhance enlighten enrich fatten favor forward foster go:straight improve lard lift meliorate mend nurture promote raise reform socialize straighten:out transfigure transform upgrade uplift 
ameliorate be:changed 
ameliorate be:converted:into 
ameliorate be:renewed 
alter ameliorate bottom:out break change checker chop come:about come:around come:round degenerate deteriorate deviate diverge diversify flop improve jibe meliorate mitigate modulate mutate revive shift swerve tack turn turn:aside turn:into turn:the:corner vary veer warp worsen 
ameliorate chop:and:change 
advance ameliorate amend come:along come:on develop gain get:ahead get:along go:ahead graduate improve look:up make:headway meliorate mend perk:up pick:up progress shape:up skyrocket take:off 
ameliorate convalesce 
ameliorate gain:ground 
ameliorate go:forward 
ameliorate grow:better 
ameliorate haul:around 
advance ameliorate benefit ease favor help 
ameliorate improve:upon 
ameliorate break lighten mitigate modulate 
ameliorate make:an:improvement 
ameliorate make:progress 
ameliorate make:strides 
ameliorate re-create 
ameliorate come:about come:round improve recuperate revive turn:the:corner 
ameliorate redesign 
ameliorate refine:upon 
ameliorate refit 
ameliorate benefit ease favor help relieve remedy revive 
ameliorate ring:the:changes 
ameliorate shift:the:scene 
ameliorate show:improvement 
ameliorate shuffle:the:cards 
ameliorate take:a:turn 
ameliorate turn:the:scale 
ameliorate turn:the:tide 
ameliorate undergo:a:change 
ameliorate work:a:change 
Great:Leap:Forward amelioration 
about-face amelioration 
accommodation adaptation adjustment alteration amelioration apostasy betterment break change:of:heart conversion defection degeneration deterioration deviation difference discontinuity divergence diversification diversion diversity fitting improvement mitigation modification modulation overthrow qualification realignment reform reformation remaking renewal reversal revival revolution shift switch transition turn turnabout upheaval variation variety worsening 
accommodation advance advance amelioration 
advance advancement amelioration amendment ascent betterment boost enhancement enrichment eugenics furtherance headway lift mend mending pickup preferment progress progression promotion recovery restoration revival rise upbeat uplift upswing uptrend 
amelioration bettering 
advance amelioration change progress rise shift 
amelioration changeableness 
amelioration constructive:change 
amelioration continuity progress progression 
amelioration degenerative:change 
amelioration euthenics 
amelioration flip-flop 
amelioration gradual:change 
amelioration melioration 
amelioration radical:change 
amelioration re-creation 
amelioration redesign 
amelioration reshaping 
amelioration restructuring 
amelioration revivification 
amelioration sudden:change 
amelioration total:change 
amelioration upping 
amelioration upward:mobility 
amelioration violent:change 
OK Roger absolutely all:right alright amen assuredly by:all:means certainly exactly fine good good:enough indeed naturally of:course oui positively precisely rather really right sure sure:thing surely truly yes 
OK affirmative amen aye nod sanction yea 
affirmative:attitude amen 
affirmativeness amen 
OK agreed all:right amen yea 
alrighty amen 
amen as:you:say 
amen be:it:so 
amen da 
agreed amen done 
amen hear 
amen indeedy 
amen it:is:that 
amen ja 
amen just:so 
amen mais:oui 
amen most:assuredly 
amen naturellement 
amen nod:of:assent 
amen okay 
OK Roger absolutely all:right alright amen assuredly by:all:means certainly exactly fine indeed naturally of:course oui positively precisely quite rather really right sure sure:thing surely truly yes 
amen right:as:rain 
amen right:you:are 
amen righto 
amen so:be:it 
amen so:is:it 
amen so:it:is 
amen that:is:so 
amen thumbs-up 
amen to:be:sure 
amen very:well 
amen well:and:good 
amen why:yes 
amen yea-saying 
amen yeah 
amen yep 
amen yes:indeed 
amen yes:indeedy 
amen yes:sir 
amen yes:sirree 
amen you:are:right 
amen you:bet 
amen you:said:it 
amen you:speak:truly 
accessible amenable impressionable malleable movable open persuadable pervious plastic pliable pliant receptive responsive suggestible susceptible swayable weak 
accommodating acquiescent agreeable amenable compliant obedient passive resigned submissive uncomplaining 
accountable amenable liable responsible to:blame 
accessible adaptable amenable impressionable malleable movable plastic pliable pliant receptive responsive susceptible 
adapting amenable 
adaptive amenable 
adjusting amenable 
advance amenable forward 
alacritous amenable 
ameliorate amenable forward 
amenable amend forward 
amenable answerable 
acquiescent agreeable amenable ardent compliant consenting content cooperative disposed docile eager enthusiastic fain favorable game inclined minded pliant predisposed prompt prone quick ready receptive responsive tractable well-disposed willing zealous 
amenable better forward 
amenable biddable 
amenable chargeable 
amenable dependent open 
amenable elevate forward 
amenable emend forward 
amenable favorably:disposed 
amenable favorably:inclined 
amenable forward help 
accommodating acquiescent amenable compliant humble meek obedient passive reconciled resigned submissive uncomplaining 
amenable in:the:mind 
amenable in:the:mood 
amenable influenceable 
amenable forward lift 
amenable forward meliorate 
amenable forward mend ready 
amenable open-minded 
amenable persuasible 
amenable forward promote 
amenable forward raise ready 
amenable ready:and:willing 
amenable rectify 
amenable ready repair 
amenable responsible:for 
amenable favorable right 
amenable suasible 
amenable humble meek subdued submissive tame 
amenable humble subject 
amenable humble subordinate 
amenable unresisting 
amenable well-inclined 
amenable willed 
amenable willinghearted 
acculturate amend 
advance advance amend 
advance ameliorate amend better boost bring:forward civilize edify educate elevate emend enhance enlighten enrich fatten favor forward foster go:straight improve lard lift meliorate mend nurture promote raise reform socialize straighten:out transfigure transform upgrade uplift 
amend blue-pencil 
advance ameliorate amend come:along come:on develop gain get:ahead get:along go:ahead graduate improve look:up make:headway meliorate mend perk:up pick:up progress shape:up skyrocket take:off 
amend compensate correct counterbalance countervail 
amend correct edit emend rectify revamp revise rewrite 
amend emendate 
amend fix make:good rectify right set:right set:up 
amend gain:ground 
amend give:satisfaction 
amend go:forward 
amend grow:better 
amend improve:upon 
amend make:all:square 
amend make:an:improvement 
amend make:progress 
amend make:right 
amend make:strides 
amend new-model 
amend pay:reparations 
amend compensate correct emend make:good put:right put:straight put:to:rights recompense rectify redress remedy remunerate requite right set:right set:straight 
amend re-form 
amend recense 
amend favor help reclaim redeem remedy restore set:up 
amend redact 
amend redraft 
amend refashion 
amend refine:upon 
amend reclaim redeem reform regenerate remodel renew reshape set:straight 
amend compensate expiate make:good recompense redeem redress repair 
amend restore:self-respect 
amend rework 
amend set:to:rights 
amend show:improvement 
amend work:over 
Great:Leap:Forward amendment 
addendum amendment 
addition advance amendment ascent boost rise upswing uptrend 
advance advancement amelioration amendment ascent betterment boost enhancement enrichment eugenics furtherance headway lift mend mending pickup preferment progress progression promotion recovery restoration revival rise upbeat uplift upswing uptrend 
alteration amelioration amendment betterment change:of:heart improvement reform reformation renewal revival 
amendment attachment 
amendment bettering 
amendment bill boost 
amendment calendar 
advance amendment change progress rise 
amendment change:of:allegiance 
amendment change:of:heart change:of:mind improvement new:birth rebirth reclamation recrudescence redemption reform reformation regeneration renascence renewal revival 
amendment clause 
amendment companion:bills:amendment 
amendment correction mending rectification 
amendment dragnet:clause 
amendment editing 
amendment emendation 
amendment enacting:clause 
amendment escalator:clause 
amendment euthenics 
amendment hold-up:bill 
amendment joker 
amendment melioration 
amendment motion progress 
amendment omnibus:bill 
amendment paragraph 
amendment privileged:question 
amendment proviso 
amendment question 
amendment correction recension rectification rescript revise revision rewrite 
amendment redaction 
amendment correction mending rectification repair 
amendment rescription 
amendment revampment 
amendment revisal 
amendment revised:edition 
amendment rewriting 
amendment rider 
amendment saving:clause 
amendment upping 
amendment upward:mobility 
amends atonement balancing commutation counteraction expiation indemnification indemnity offsetting recompense rectification redress reparation repayment restitution retaliation revenge satisfaction substitution 
amends atonement blood:money compensation consideration damages honorarium indemnification indemnity meed price quittance recompense redress remuneration reparation requital restitution retribution return reward salvage satisfaction 
amends compensate recompense redress refund return 
amends compensation composition compromise expiation indemnification indemnity peace:offering propitiation quittance reclamation recompense redemption redress reparation restitution satisfaction squaring 
amends compensation correction mending overhaul recompense rectification redress remedy repair reparation satisfaction 
amends counterbalancing 
amends expiatory:offering 
amends fixing 
amends guerdon 
amends lex:talionis 
amends make:amends recompense redress refund 
amends make:reparation 
amends make:restitution 
amends making:amends 
amends making:good 
amends making:right 
amends making:up 
amends overhauling 
amends compensation correction pay recompense redress retribution 
amends paying:back 
amends piaculum 
amends atonement compensation indemnification recompense redress refund reimbursement reparation repayment requital restitution retribution return satisfaction 
amends repairing 
amends recompense redress refund repay 
amends compensation indemnification indemnity quittance recompense redress reprisal requital restitution retribution revenge reward 
amends recompense redress refund requite return 
amends requitement 
amends smart:money 
amends solatium 
amends troubleshooting 
amends wergild 
amenities cakes:and:ale 
amenities ceremonies 
amenities civilities 
amenities civility convention courtliness decencies decorum elegance etiquette formalities good:form good:manners manners mores politeness proprieties protocol social:grace 
amenities comforts 
amenities comity 
amenities conveniences 
amenities creature:comforts 
amenities dignities 
amenities diplomatic:code 
amenities elegancies 
amenities excellent:accommodations 
amenities exquisite:manners 
amenities gentilities 
amenities graces 
amenities natural:politeness 
amenities point:of:etiquette 
amenities politesse 
amenities punctilio 
amenities quiet:good:manners 
amenities rites 
amenities rituals 
amenities rules:of:conduct 
amenities social:code 
amenities social:conduct 
amenities social:graces 
amenities social:procedures 
amenities social:usage 
accommodation advantage amenity appliance appurtenance convenience facility 
act:of:courtesy amenity 
affability amenity 
agreeability amenity 
agreeableness amenity 
amenity amiability 
amenity amicability 
amenity attention civility courtesy favor 
amenity attractiveness 
accommodation amenity betterment 
amenity bliss compatibility congeniality geniality goodness mellowness pleasance pleasantry rapport 
amenity blissfulness 
amenity charm favor 
amenity civilities 
amenity comfort convenience facility 
amenity comity 
amenity complaisance 
amenity considerateness 
amenity cordiality geniality pleasance 
amenity courteousness 
amenity civility courtesy deference favor respect 
amenity delightfulness 
amenity enhancement extravagance 
amenity enjoyableness 
amenity enrichment 
amenity civility courtesy etiquette politeness 
amenity excellence favor 
amenity fascination favor 
amenity felicitousness 
amenity extravagance frill luxury superfluity 
amenity attention courtesy gallantry 
amenity goodliness 
amenity graceful:gesture 
amenity gracefulness 
amenity graciousness 
amenity gratefulness 
amenity harmoniousness 
accommodation amenity improvement 
amenity mellifluousness 
amenity goodness merit 
amenity civility mores politeness 
amenity niceness 
amenity geniality goodness pleasance pleasantness 
amenity pleasingness 
amenity pleasurability 
amenity pleasurableness 
amenity bliss compatibility congeniality geniality goodness mellowness pleasance pleasure rapport 
amenity pleasurefulness 
amenity polite:act 
amenity civility politeness proprieties 
amenity goodness quality 
amenity respectfulness 
amenity congeniality courtesy sociability 
amenity solicitousness 
amenity attention civility respect solicitude thoughtfulness 
amenity sweetness 
amenity sweetness:and:light 
amenity civility deference politeness respect solicitude tact thoughtfulness 
amenity tactfulness 
amenity urbanity 
amenity gallantry virtue 
amenity welcomeness 
ament born:fool 
ament capitulum 
ament catkin 
ament clot cretin defective golem idiot imbecile moron natural simpleton 
ament cone head pine:cone spike 
ament congenital:idiot 
ament corymb 
ament cyme 
ament half-wit 
ament juggins 
ament mongoloid:idiot 
ament natural:idiot 
ament natural-born:fool 
ament panicle 
ament raceme 
ament simp 
ament spadix 
ament spikelet 
ament strobile 
ament thyrse 
ament umbel 
ament verticillaster 
ament cretin fool imbecile natural zany 
amentia arrested:development cretinism idiocy imbecility infantilism insanity mental:deficiency mongolism retardation simplicity 
amentia backwardness 
amentia blithering:idiocy 
amentia half-wittedness 
amentia idiotism 
amentia mental:defectiveness 
amentia mental:handicap 
amentia mental:retardation 
amentia mongolianism 
amentia mongoloid:idiocy 
amentia moronism 
amentia moronity 
amentia profound:idiocy 
amentia retardment 
amentia simple-wittedness 
amentia simplemindedness 
amentia simpleness 
amentia subnormality 
Africa America 
America Antipodes East Europe Levant Middle:East Near:East New:World Occident Orient West continent down:under landmass 
America Asia 
America Asia:Major 
America Asia:Minor 
America Australasia 
America Columbia 
America Eastern:Hemisphere 
America Eurasia 
America Far:East 
America Land:of:Liberty 
America Oceania 
America Old:World 
America US 
America USA 
America Uncle:Sugar 
America United:States 
America Western:Hemisphere 
America Yankeeland 
America eastland 
America stateside 
America the:States 
America the:melting:pot 
America the:old:country 
Americanism Anglicism chauvinism jingoism nationalism nationality 
Americanism Briticism 
Americanism Frenchism 
Americanism Gallicism 
Americanism Hibernicism 
Americanism Irishism 
Americanism Latinism 
Americanism Scotticism 
Americanism Yankeeism 
Americanism flag:waving 
Americanism love:of:country 
Americanism overpatriotism 
Americanism patriotics 
Americanism patriotism 
Americanism ultranationalism 
amethystine lavender livid magenta mauve purple violet 
amethystine lilac 
amethystine mulberry 
amethystine orchid 
amethystine pansy-purple 
amethystine plum-colored 
amethystine plum-purple 
amethystine purplescent 
amethystine purplish 
amethystine purply 
amethystine purpurate 
amethystine purpure 
amethystine purpureal 
amethystine purpurean 
amethystine purpureous 
amethystine raisin-colored 
amethystine violaceous 
American:Stock:Exchange Amex 
Amex Wall:Street board bourse curb exchange over-the-counter:market pit stock:exchange stock:market ticker ticker:tape 
Amex commodity:exchange 
Amex corn:pit 
Amex curb:exchange 
Amex curb:market 
Amex exchange:floor 
Amex outside:market 
Amex quotation:board 
Amex stock:ticker 
Amex telephone:market 
Amex the:Big:Board 
Amex the:Exchange 
Amex third:market 
Amex wheat:pit 
accommodating affable agreeable amiable benevolent benign complaisant compliant decent generous gracious indulgent kind kindly obliging overindulgent permissive 
affectionate amiable benign brotherly decent fraternal good gracious kind kindly nice warm warmhearted 
affable agreeable amiable amicable benevolent benign complaisant fair good gracious kind kindly nice 
amiable approachable communicative expansive open outgoing sociable 
amiable benignant 
affable agreeable amiable amicable blissful cheerful compatible complaisant congenial cordial desirable dulcet en:rapport enjoyable fair felicitous fine genial good goodly grateful gratifying harmonious honeyed likable mellifluous mellow nice pleasant pleasing pleasurable rewarding satisfying sweet welcome 
amiable bonhomous 
accommodating affable agreeable amiable civil complaisant considerate courteous decent fair gracious obliging urbane 
amiable clubbable 
amiable clubbish 
affable amiable civil clubby communicative companionable compatible congenial courteous friendly genial gregarious hospitable sociable social urbane 
amiable companionate 
affable agreeable amiable complaisant cordial easy genial gentle good-natured mellow mild sweet 
amiable easy-natured 
amiable fair:and:pleasant 
agreeable amiable amicable benevolent benign fair favorable good kind kindly nice 
amiable felicific 
amiable fit:for:society 
amiable fond:of:society 
amiable friendlike 
amiable good-hearted 
amiable good-humored 
amiable good-tempered 
amiable heart-warming 
amiable cordial friendly generous genial gracious hearty hospitable liberal neighborly open openhearted receptive warm warmhearted welcoming 
accommodating agreeable amiable complaisant considerate generous indulgent kind lenient obliging 
amiable courteous mannerly 
amiable neighborlike 
amiable overpermissive 
agreeable amiable amicable brotherly congenial favorable fraternal friendly harmonious kind neighborly peaceable pleasant simpatico sisterly sociable unhostile well-disposed well-meaning 
amiable pleasure-giving 
amiable pleasureful 
agreeable amiable compliant favorable receptive responsive well-disposed 
amiable social-minded 
amiable sweet-tempered 
amiable sympathique 
agreeable amiable complaisant compliant tractable 
amiable well-affected 
amiable well-intentioned 
amiable well-meant 
amiable well-natured 
agreeable amiable desirable dulcet likable pleasing sweet winning 
amiable cheerful cheery genial pleasant winsome 
accordant amicable 
affable agreeable amiable amicable benevolent benign complaisant fair good gracious kind kindly nice 
agreeable agreeing akin amicable at:one attuned compatible concordant congenial corresponding empathetic en:rapport frictionless harmonious in:tune peaceful sympathetic together understanding united 
amicable beneficent benevolent benign cooperative favorable friendly kind kindly neighborly propitious well-disposed well-meaning 
amicable benignant 
affable agreeable amiable amicable blissful cheerful compatible complaisant congenial cordial desirable dulcet en:rapport enjoyable fair felicitous fine genial good goodly grateful gratifying harmonious honeyed likable mellifluous mellow nice pleasant pleasing pleasurable rewarding satisfying sweet welcome 
agreeable amiable amicable benign brotherly favorable fraternal friendly good kind kindly nice 
affable agreeable amiable amicable civil compatible complaisant congenial fair felicitous genial gracious 
affable agreeable amiable amicable compatible complaisant congenial courteous fair genial gracious 
amicable empathic 
amicable fair:and:pleasant 
amicable felicific 
amicable friendlike 
amicable heart-warming 
amicable in:accord 
amicable in:concert 
amicable in:rapport 
amicable inharmony 
amicable kindly-disposed 
amicable like-minded 
amicable neighborlike 
amicable of:one:mind 
amicable concordant pacific peaceable peaceful 
amicable pleasure-giving 
amicable pleasureful 
affable agreeable amicable complaisant cordial fair gracious polite 
agreeable amiable amicable brotherly congenial favorable fraternal friendly harmonious kind neighborly peaceable pleasant simpatico sisterly sociable unhostile well-disposed well-meaning 
amicable sympathique 
amiable amicable benign brotherly fraternal friendly good gracious kind kindly nice warm 
amicable well-affected 
amicable well-intentioned 
amicable well-meant 
JA amicus:curiae 
advocate agent alternate amicus:curiae attorney backup deputy dummy executive:officer lieutenant paranymph pinch:hitter pleader procurator proxy representative secondary substitute surrogate understudy vicar 
advocate alter:ego alternate amicus:curiae attorney backup champion dummy executive:officer exponent figurehead lieutenant paranymph pinch:hitter pleader procurator proxy representative secondary substitute surrogate understudy vicar vice 
amicus:curiae assessor barmaster chancellor master ombudsman ordinary recorder 
amicus:curiae attorney-at-law 
amicus:curiae backup:man 
advocate agent amicus:curiae attorney barrister counsel counselor deputy friend:at:court intercessor legal:counselor mouthpiece pleader proctor procurator solicitor 
amicus:curiae barrister-at-law 
amicus:curiae circuit:judge 
amicus:curiae counselor-at-law 
amicus:curiae judge:advocate 
amicus:curiae judge:ordinary 
amicus:curiae jurat 
amicus:curiae justice:in:eyre 
amicus:curiae justice:of:assize 
amicus:curiae lawyer 
amicus:curiae lay:judge 
amicus:curiae legal:adviser 
amicus:curiae legal:assessor 
amicus:curiae legal:expert 
amicus:curiae legal:practitioner 
amicus:curiae legalist 
amicus:curiae locum 
amicus:curiae locum:tenens 
amicus:curiae military:judge 
amicus:curiae police:judge 
amicus:curiae presiding:judge 
amicus:curiae probate:judge 
amicus:curiae puisne:judge 
amicus:curiae sea:lawyer 
amicus:curiae second:in:command 
amicus:curiae self-styled:lawyer 
amicus:curiae stand-in 
amicus:curiae utility:man 
amicus:curiae vicar:general 
amicus:curiae vice-chancellor 
amicus:curiae vicegerent 
amidships average central core equatorial equidistant halfway interior intermediary intermediate mean medial median mediocre medium mezzo mid middle middlemost middling midland midmost midway nuclear 
amidships betwixt:and:between halfway mediocre medium mid middling midway 
amidships half-and-half 
amidships in:medias:res 
amidships in:the:mean 
amidships in:the:middle 
amidships medially 
amidships mediterranean 
amidships mediumly 
amidships mesial 
amidships mezzo-mezzo 
amidships midships 
ace amigo associate bedfellow bedmate buddy chum classmate colleague companion company comrade consort crony fellow girl:friend gossip mate messmate pal pardner partner playmate roommate schoolmate shipmate sidekick teammate 
acquaintance amigo associate fellow friend intimate mate 
amigo bosom:buddy 
amigo bunkie 
amigo bunkmate 
amigo butty 
amigo camarade 
amigo chamberfellow 
amigo comate 
amigo compeer 
acquaintance amigo confidant familiar fellow friend intimate mate 
amigo confrere 
amigo consociate 
amigo copartner 
amigo fellow:student 
amigo old:crony 
amigo pard 
amigo playfellow 
amigo schoolfellow 
amigo side:partner 
amigo workfellow 
amigo yokefellow 
amigo yokemate 
alanine amino:acid 
albuminoid amino:acid 
amino:acid arginine 
amino:acid chromoprotein 
amino:acid dipeptide 
amino:acid glycine 
amino:acid glycoprotein 
amino:acid leucine 
amino:acid lipoprotein 
amino:acid lysine 
amino:acid methionine 
amino:acid nucleoprotein 
amino:acid peptide 
amino:acid phenylalanine 
amino:acid phosphoprotein 
amino:acid proteid 
amino:acid protein 
amino:acid protide 
amino:acid sarcosine 
amino:acid serine 
amino:acid threonine 
amino:acid valine 
aberrant abroad adrift amiss askew astray at:fault awry corrupt deceptive defective delusive distorted errant erroneous fallacious false faulty flawed heretical heterodox illogical illusory not:right not:true off out peccant perverse perverted self-contradictory straying unfactual unorthodox unproved untrue wide wrong 
afield amiss 
all:abroad amiss 
all:off amiss 
all:wrong amiss 
amiss bad blameworthy improper peccant reprehensible sinful wrong 
amiss astray awry badly unfavorably wrong 
amiss astray below:the:mark beside:the:point 
amiss beside:the:mark 
amiss blamable 
amiss blameful 
amiss bootlessly 
amiss bad bum crappy punk rotten unsatisfactory wrong 
amiss censurable culpable guilty reprehensible sinful unholy 
amiss awry cockeyed deranged disarranged discomfited discomposed disconcerted dislocated disordered disorderly disorganized disturbed haywire misplaced on:the:fritz out:of:joint out:of:kilter out:of:order out:of:place out:of:whack perturbed roily shuffled turbid turbulent unsettled upset 
abroad adrift amiss astray confused discomposed disconcerted disturbed perturbed upset 
amiss convulsed 
aberrant amiss deviant 
amiss deviational 
amiss deviative 
amiss dissatisfactory 
amiss erring 
amiss erroneously 
aberrant amiss corrupt evil improper peccant sinful wrong 
amiss evilly 
amiss fallaciously 
amiss astray falsely wrong 
amiss far:from:it 
amiss faultful 
amiss faultfully 
amiss faultily 
amiss fruitlessly 
amiss bad ill improper peccant sinful wrong 
amiss defective deficient erroneous faulty imperfect inaccurate off 
amiss imperfectly 
amiss improperly wrong 
amiss in:disorder 
amiss in:vain 
amiss inaccurately 
amiss inappropriately 
aberrant amiss erroneous false faulty improper incorrect wrong 
amiss incorrectly 
amiss indiscreetly 
amiss inopportunely 
amiss misinterpret 
amiss mistake 
amiss mistakenly 
amiss misunderstand 
amiss off:the:track 
amiss out:of:gear 
amiss out:of:kelter 
amiss out:of:tune 
amiss bad poor punk rotten unsatisfactory 
amiss badly poorly 
amiss bad ill rotten sick 
amiss to:no:purpose 
amiss unpropitiously 
amiss bad ill improper peccant sinful untoward wrong 
amiss untruly 
amiss unwisely 
amiss up 
amiss vainly 
amiss wrongly 
accord accordance affinity agreement amity compatibility concord concordance congeniality correspondence harmony oneness peace rapport sympathy symphony understanding union unison 
accordance affinity agape agreement amity brotherly:love charity communion community compatibility concord concordance congeniality correspondence empathy esprit esprit:de:corps fellow:feeling fellowship good:vibrations harmony identity kinship love mutuality oneness peace rapport rapprochement reciprocity sharing solidarity sympathy symphony team:spirit understanding union unison unity 
amiability amity 
amiableness amity 
amicability amity 
amicableness amity 
